"per_cost","travel_days","photo_num","person_num_三五好友","person_num_亲子","person_num_家庭","person_num_情侣","person_num_独自一人","person_num_闺蜜","is_weekend","title_length","z","playmode1","playmode2"
-0.0107373701214933,0.383383065591278,-0.454993628996269,0,0,0,0,1,0,0,-0.906442906886817,1,1,1
-0.0125118114860959,-0.536290230599965,-0.846635096225712,0,0,1,0,0,0,0,0.476550841568203,0,1,1
-0.0112770420693651,0.8432197136869,2.91494457739662,0,1,0,0,0,0,0,-0.0766466578138054,1,0,1
-0.0112770420693651,0.8432197136869,-0.801095390733917,0,0,1,0,0,0,0,-1.04474228173232,0,0,1
-0.0101976981736215,0.8432197136869,2.71456987323272,1,0,0,0,0,0,0,0.199952091877199,1,1,1
-0.0134357298608525,-0.536290230599965,-0.108891867258621,0,0,0,0,0,1,1,-1.32134103142332,0,0,1
-0.0106294357319189,0.383383065591278,1.02960077003627,0,0,0,1,0,0,0,3.10423896363274,1,1,1
-0.0136515986400012,-0.536290230599965,1.62161694142962,0,0,0,0,1,0,0,0.0616527170316966,1,0,1
-0.0142992049774474,-0.996126878695586,-0.418561864602832,0,0,0,0,1,0,0,0.614850216413705,1,1,1
-0.0139754018087243,-0.996126878695586,0.337397246560978,0,0,0,0,1,0,0,-1.32134103142332,1,0,1
-0.0112770420693651,0.8432197136869,0.537771950724879,0,0,0,0,1,0,0,0.0616527170316966,1,0,1
-0.0139754018087243,-0.996126878695586,-0.236403042635649,0,1,0,0,0,0,1,0.891448966104708,1,0,1
-0.0123563859651088,-0.536290230599965,-0.245510983734008,0,0,1,0,0,0,0,-0.768143532041315,1,0,1
-0.00728346965511355,0.8432197136869,0.155238424593795,0,0,0,0,0,1,1,0.338251466722701,0,1,1
-0.0134357298608525,-0.996126878695586,-0.682692156455248,1,0,0,0,0,0,0,-0.768143532041315,0,0,1
-0.0104135669527702,-0.536290230599965,-0.400345982406114,0,0,1,0,0,0,1,-0.491544782350311,1,0,1
-0.0143531721722346,-1.45596352679121,-0.536965098881501,0,0,1,0,0,0,0,0.476550841568203,0,1,1
-0.0139754018087243,-0.996126878695586,-0.445885687897909,1,0,0,0,0,0,1,-1.45964040626883,0,0,1
-0.0125722547442575,-0.996126878695586,-0.291050689225804,0,0,0,0,1,0,1,-0.0766466578138054,1,1,1
-0.0112770420693651,0.383383065591278,1.83109958669188,0,0,0,1,0,0,0,0.476550841568203,1,1,1
-0.00911835427787779,0.383383065591278,2.42311575808522,0,0,1,0,0,0,0,0.0616527170316966,1,1,1
-0.00695966648639045,1.30305636178252,0.874765771364168,1,0,0,0,0,0,0,0.338251466722701,0,1,1
-0.0139754018087243,-1.45596352679121,-0.473209511192987,1,0,0,0,0,0,1,0.753149591259206,0,1,1
-0.0112770420693651,-1.45596352679121,-0.782879508537198,0,0,0,0,1,0,1,-0.0766466578138054,0,0,1
-0.0103056325631958,-0.536290230599965,-0.500533334488064,1,0,0,0,0,0,0,-0.0766466578138054,0,1,1
-0.00911835427787779,1.30305636178252,3.43409722000309,1,0,0,0,0,0,1,1.72124521517772,0,1,1
-0.011816714017237,1.30305636178252,0.41936871644621,1,0,0,0,0,0,1,-0.0766466578138054,0,0,1
-0.0128960579129806,-0.0764535825043432,-0.536965098881501,0,0,0,0,1,0,0,-1.32134103142332,0,1,1
-0.0112770420693651,-0.0764535825043432,1.46678194275751,0,0,0,1,0,0,0,0.614850216413705,0,1,1
-0.0117087796276626,1.30305636178252,1.43945811946244,1,0,0,0,0,0,1,0.338251466722701,1,0,1
-0.0142992049774474,-1.45596352679121,-0.500533334488064,0,0,1,0,0,0,0,0.891448966104708,0,1,1
-0.0134357298608525,-1.45596352679121,-0.664476274258529,0,0,0,1,0,0,1,0.614850216413705,1,1,0
-0.0128960579129806,-0.536290230599965,-0.445885687897909,0,1,0,0,0,0,1,-0.0766466578138054,0,0,1
-0.00965802622574962,1.76289300987814,-0.682692156455248,0,0,0,0,0,1,1,-0.906442906886817,0,1,1
-0.01334506497361,-0.0764535825043432,2.07701399634758,0,0,1,0,0,0,0,-1.32134103142332,1,1,1
-0.00965802622574962,1.30305636178252,3.33390986792114,0,0,1,0,0,0,1,-0.0766466578138054,1,1,0
-0.00911835427787779,-0.536290230599965,-0.518749216684783,0,0,0,0,1,0,0,1.30634709064121,0,1,1
-0.00372163479915945,0.383383065591278,-0.0633521617668251,1,0,0,0,0,0,1,1.30634709064121,1,1,1
-0.00965802622574962,-1.45596352679121,0.865657830265809,0,0,0,0,1,0,0,-1.18304165657782,1,0,1
-0.0134357298608525,-0.536290230599965,-0.928606566110945,0,0,1,0,0,0,0,-0.0766466578138054,1,0,1
-0.0126229839073575,-0.536290230599965,-0.427669805701191,0,0,0,1,0,0,1,-0.906442906886817,1,1,1
-0.0123563859651088,-0.536290230599965,1.0022769467412,0,0,0,0,1,0,0,0.199952091877199,1,0,1
-0.00641999453851862,-0.0764535825043432,0.228101953380668,0,0,0,1,0,0,1,0.476550841568203,1,0,1
-0.0123563859651088,-0.536290230599965,0.382936952052774,1,0,0,0,0,0,1,1.44464646548672,1,1,1
-0.0135263947480949,0.8432197136869,0.346505187659337,0,0,0,0,1,0,1,-1.04474228173232,1,1,0
-0.0139754018087243,-1.91580017488683,-0.819311272930635,0,0,0,0,1,0,1,-1.18304165657782,0,0,1
-0.0123563859651088,-0.536290230599965,-0.22729510153729,1,0,0,0,0,0,0,-0.491544782350311,0,1,1
-0.0112770420693651,-0.0764535825043432,-0.737339803045402,0,0,0,0,0,1,1,-1.32134103142332,0,1,0
-0.0128960579129806,0.383383065591278,0.883873712462527,0,0,1,0,0,0,0,-1.45964040626883,1,1,1
-0.011816714017237,-0.0764535825043432,-0.145323631652057,0,0,0,1,0,0,1,0.199952091877199,0,1,1
-0.0142992049774474,-1.45596352679121,-0.3365903947176,0,0,0,0,1,0,0,0.338251466722701,1,0,1
-0.011816714017237,2.22272965797376,0.792794301478935,0,0,1,0,0,0,0,-0.0766466578138054,1,1,1
-0.0132198610817037,-0.0764535825043432,-0.527857157783142,1,0,0,0,0,0,1,0.338251466722701,0,0,1
-0.0114929108485139,1.76289300987814,1.97682664426563,0,0,1,0,0,0,1,0.476550841568203,0,1,0
-0.00911835427787779,-0.0764535825043432,1.74002017570829,1,0,0,0,0,0,0,-0.629844157195813,1,1,1
-0.014191270587873,-1.45596352679121,-0.482317452291346,1,0,0,0,0,0,1,1.72124521517772,0,1,1
-0.00695966648639045,0.8432197136869,2.60527458005241,0,0,0,0,1,0,0,1.30634709064121,0,0,1
-0.0101976981736215,-0.0764535825043432,0.246317835577386,1,0,0,0,0,0,0,-0.491544782350311,0,0,1
-0.0140833361982987,-0.996126878695586,-0.746447744143762,1,0,0,0,0,0,0,-1.45964040626883,0,0,1
-0.0123563859651088,1.76289300987814,2.15898546623281,0,0,1,0,0,0,1,-1.18304165657782,0,0,1
